id,direction,source_text,target_gold,morph_breakdown,expected_telegraphic,category,complexity_tier,actual_output,racer_winner,latency_ms,notes_comments,intent_json,expected_verb
SW-ENG-387,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-388,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-389,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-390,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-391,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-392,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-393,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-394,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-395,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-396,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-397,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-398,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-399,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-400,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-401,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-402,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-403,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-404,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-405,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-406,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-407,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-408,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-409,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-410,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-411,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-412,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-413,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-414,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-415,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-416,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-417,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-418,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-419,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-420,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-421,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-422,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-423,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-424,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-425,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-426,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-427,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-428,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-429,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-430,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-431,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-432,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-433,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-434,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-435,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-436,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-437,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-438,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-439,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-440,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-441,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-442,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-443,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-444,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-445,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-446,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-447,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-448,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-449,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-450,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-451,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-452,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-453,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-454,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-455,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-456,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-457,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-458,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-459,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-460,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-461,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-462,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-463,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-464,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-465,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-466,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-467,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-468,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-469,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-470,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-471,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-472,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-473,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-474,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-475,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-476,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-477,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-478,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-479,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-480,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-481,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-482,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-483,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-484,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-485,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-486,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-487,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-488,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-489,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-490,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-491,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-492,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-493,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-494,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-495,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
